review_id	sentiment	label_id	input_ids	review_body	date
18451	1	2	[0, 100, 657, 42, 27360, 3089, 11556, 8, 5, 12058, 8089, 15, 328, 24, 18, 10, 2310, 3989, 14, 16, 3127, 34203, 4, 939, 101, 14, 24, 606, 11, 2167, 10070, 98, 5, 27311, 2045, 6030, 4, 939, 2162, 5, 290, 11, 34022, 131, 70, 5, 8089, 32, 182, 1256, 4, 939, 524, 10, 4505, 290, 73, 37661, 8, 524, 2631, 506, 1437, 98, 5, 1675, 11689, 12, 18028, 24060, 16, 4499, 4, 42, 16, 10, 92, 1437, 35682, 3989, 13, 162, 4, 939, 437, 15, 10, 9794, 23, 42, 86, 9, 76, 13, 5296, 14, 2653, 3473, 11, 5, 1786, 2859, 9, 1035, 1437, 8, 42, 16, 10, 9869, 2031, 4, 47, 115, 1763, 24, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this feminine blouse and the gorgeous colors on! it's a fresh shape that is truly flattering. i like that it comes in specific sizes so the proportions seem accurate. i bought the 8 in peach; all the colors are very pretty. i am a usual 8/medium and am 34f  so the regular bra-friendliness is essential. this is a new  fuller shape for me. i'm on a quest at this time of year for clothing that feels comfortable in the beginning heat of summer  and this is a lovely choice. you could pair it w	2022-08-11T15:54:24Z
15492	0	1	[0, 510, 14851, 42, 62, 11, 5, 1400, 452, 1437, 53, 399, 75, 860, 24, 15, 78, 4, 24, 16, 190, 55, 12058, 11, 621, 87, 5, 1345, 1437, 53, 16748, 42, 222, 45, 173, 13, 162, 77, 939, 300, 24, 184, 7, 860, 15, 4, 89, 16, 4613, 14901, 1437, 53, 7421, 5, 35156, 29716, 2564, 21, 95, 45, 34203, 15, 4, 939, 206, 24, 16, 5, 7992, 29716, 8, 2829, 10941, 5933, 4, 5, 29716, 21, 22382, 7037, 62, 11, 70, 5, 1593, 2127, 8, 21545, 355, 59, 158, 462, 741, 29, 7, 127, 5120, 4, 215, 10, 9208, 24965, 20982, 770, 7, 489, 42, 2721, 23204, 53, 24, 95, 222, 45, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Picked this up in the store today  but didn't try it on first. it is even more gorgeous in person than the photo  but sadly this did not work for me when i got it home to try on. there is wonderful detailing  but somehow the bulky knit fit was just not flattering on. i think it is the thick knit and slightly shorter length. the knit was bulking up in all the wrong places and visually added about 10l bs to my frame. such a shame---really wanted to keep this beautiful sweater but it just did not l	2022-08-11T15:54:24Z
14548	1	2	[0, 113, 26692, 42, 23204, 146, 127, 28097, 356, 380, 1917, 127, 1141, 553, 4, 42, 23204, 21, 65, 9, 127, 29224, 13738, 7420, 7, 42, 2105, 17077, 4, 479, 22, 2362, 1437, 657, 1437, 24, 473, 45, 22, 939, 26, 1437, 53, 939, 1415, 1437, 7, 146, 686, 127, 32229, 21, 67, 4577, 4, 24, 18, 10, 2721, 23204, 13, 127, 14880, 15429, 1437, 985, 9, 84, 130, 408, 1437, 8, 117, 1437, 24, 473, 45, 146, 69, 28097, 356, 380, 4, 1437, 11, 754, 1437, 24, 9935, 66, 70, 69, 9869, 2301, 8, 23739, 1437, 95, 98, 4, 8, 79, 16, 10, 6473, 1816, 1437, 98, 79, 15033, 10, 410, 18983, 28517, 98, 14, 69, 12479, 25571, 16, 5568, 734, 783, 734, 16714, 241, 2, 1]	"""does this sweater make my hips look big?"" my wife asked. this sweater was one of my christmas gifts to this fair maiden. . ""no  love  it does not "" i said  but i looked  to make sure my reflex was also correct. it's a beautiful sweater for my dear bride  mother of our three children  and no  it does not make her hips look big.  in fact  it draws out all her lovely lines and curves  just so. and she is a modest girl  so she wears a little undershirt so that her cleavage is somewhat...um...suppre"	2022-08-11T15:54:24Z
5749	1	2	[0, 16587, 2498, 209, 1437, 939, 192, 106, 562, 10, 319, 9, 3568, 11, 5, 2608, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love wearing these  i see them getting a lot of wear in the winter	2022-08-11T15:54:24Z
13619	0	1	[0, 7199, 13, 4716, 1459, 390, 1437, 47, 240, 7, 33, 10, 251, 1955, 13, 42, 27115, 636, 7, 385, 31766, 101, 24, 473, 15, 5, 1421, 4, 114, 24, 655, 1411, 15, 1392, 939, 40, 2229, 24, 53, 45, 966, 5, 455, 425, 13, 162, 23, 5, 1151, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not for petite women  you need to have a long figure for this tunic to drape like it does on the model. if it ever goes on sale i will purchase it but not worth the full price for me at the moment.	2022-08-11T15:54:24Z
10248	-1	0	[0, 133, 2564, 15, 42, 6399, 16, 11676, 5579, 405, 182, 203, 26254, 10, 8701, 299, 36, 4297, 1979, 75, 888, 173, 13, 14, 3508, 322, 5, 526, 7097, 11, 5, 2170, 16, 15481, 30307, 1437, 53, 5, 97, 526, 64, 39742, 490, 8, 16, 2198, 430, 4, 939, 1381, 80, 430, 10070, 8, 258, 58, 6681, 9327, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit on this shirt is bizarre--it very much resembles a nursing top (but wouldn't actually work for that purpose). the side visible in the picture is nicely draped  but the other side can flap open and is completely different. i tried two different sizes and both were equally unfortunate!	2022-08-11T15:54:24Z
10135	1	2	[0, 100, 2162, 42, 15203, 2818, 7, 28, 441, 7, 3211, 24, 81, 251, 24150, 13657, 13, 1136, 8, 24, 18, 1969, 13, 14, 12, 24, 3639, 10, 828, 9, 4617, 19, 5, 14893, 8, 12189, 15, 5, 15203, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this vest hoping to be able to throw it over long sleeve tops for fall and it's perfect for that- it adds a bit of detail with the buttons and pockets on the vest!	2022-08-11T15:54:24Z
3928	1	2	[0, 100, 2854, 19, 277, 37102, 4, 5, 5397, 1902, 16, 95, 235, 1437, 45, 350, 614, 847, 8, 10, 2340, 11689, 197, 173, 2051, 4, 67, 24, 74, 28, 2579, 114, 42, 3588, 58, 9321, 4, 5, 299, 233, 34, 55, 87, 65, 10490, 98, 14, 18, 45, 41, 696, 1437, 53, 5, 16576, 630, 75, 98, 939, 581, 533, 3568, 2292, 10950, 4, 97, 87, 14, 1437, 24, 18, 10, 372, 19220, 118, 8, 1969, 13, 2428, 50, 1035, 36, 6991, 2408, 43, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with another reviewer. the neckline is just right  not too low cut and a normal bra should work fine. also it would be nice if this dress were lined. the top part has more than one layer so that's not an issue  but the skirt doesn't so i'll likely wear spanks. other than that  it's a great maxi and perfect for spring or summer (light weight)..	2022-08-11T15:54:24Z
16083	0	1	[0, 2847, 939, 2220, 75, 888, 1381, 42, 8, 939, 437, 6661, 13, 5, 12030, 999, 691, 4, 939, 95, 770, 7, 120, 951, 18, 1503, 15, 5, 5933, 4, 5, 2356, 311, 5, 3588, 385, 8645, 154, 19, 818, 10, 2341, 190, 19, 5, 1421, 11, 1761, 8872, 53, 11, 5, 569, 1437, 5, 3588, 16, 59, 132, 4877, 160, 5, 1929, 4, 16, 24, 5, 1421, 11, 5, 569, 14, 16, 1823, 6764, 116, 951, 244, 162, 66, 4, 42, 1326, 12058, 53, 187, 24, 18, 41, 804, 5451, 1437, 939, 351, 75, 28, 441, 7, 860, 24, 15, 23, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i haven't actually tried this and i'm sorry for the misleading star rating. i just wanted to get someone's attention on the length. the photos show the dress draping with almost a train even with the model in platform heels but in the video  the dress is about 2 inches off the floor. is it the model in the video that is extra tall? someone help me out. this looks gorgeous but since it's an online exclusive  i won't be able to try it on at the store.	2022-08-11T15:54:24Z
9644	0	1	[0, 713, 15203, 1415, 98, 11962, 804, 4, 99, 47, 64, 75, 192, 959, 1437, 16, 5, 12194, 842, 9708, 223, 5, 3701, 473, 45, 33, 143, 21997, 36, 9006, 155, 113, 1810, 322, 14, 1468, 11, 5, 842, 9708, 443, 1415, 101, 6162, 11424, 8939, 8, 24, 2468, 2829, 583, 5, 526, 12189, 98, 24, 399, 75, 4477, 15481, 4, 67, 5, 299, 9, 5, 15203, 147, 24, 606, 561, 67, 473, 45, 4477, 157, 8, 24, 5712, 34556, 490, 111, 456, 2018, 5, 6162, 219, 1468, 14, 24, 18, 9321, 19, 4, 10698, 1528, 7, 1836, 4, 939, 2333, 3568, 10, 579, 73, 119, 11, 6215, 8, 3584, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This vest looked so cute online. what you can't see however  is the vertical seaming under the arms does not have any fringe (about 3"" wide). that material in the seaming area looked like cheap polyester and it pulled slightly near the side pockets so it didn't lay nicely. also the top of the vest where it comes together also does not lay well and it falls awkwardly open - again showing the cheapy material that it's lined with. fits true to size. i usually wear a s/m in retailer and purchased the"	2022-08-11T15:54:24Z
2236	1	2	[0, 713, 299, 16, 4940, 15652, 4, 24, 18, 65, 9, 127, 2674, 6215, 13657, 42, 191, 4, 939, 3568, 24, 19, 10844, 50, 190, 1275, 22877, 9304, 8, 939, 120, 7741, 9, 33391, 15, 24, 4, 24, 10698, 1528, 7, 1836, 8, 5, 1468, 16, 10397, 868, 8, 18300, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is totally adorable. it's one of my favorite retailer tops this season. i wear it with jeans or even red skinny pants and i get tons of compliments on it. it fits true to size and the material is washable and durable.	2022-08-11T15:54:24Z
10417	1	2	[0, 100, 21, 35554, 3911, 30, 42, 2721, 23204, 328, 145, 14, 24, 18, 10, 24787, 11739, 1437, 939, 802, 24, 74, 28, 24, 17414, 136, 127, 3024, 4, 7, 127, 2755, 1437, 24, 16, 1341, 5, 5483, 4, 182, 23889, 8, 3793, 1437, 19, 2710, 9, 22, 605, 24217, 929, 845, 939, 437, 182, 6764, 8, 519, 615, 5933, 13, 127, 3701, 16, 460, 10, 2212, 4, 5, 21764, 32, 251, 8, 3473, 4, 42, 23204, 16, 1335, 1959, 65, 9, 127, 92, 2674, 22, 2977, 7, 113, 3745, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was pleasantly surprised by this beautiful sweater! being that it's a wool blend  i thought it would be itchy against my skin. to my surprise  it is quite the opposite. very cozy and soft  with plenty of ""wiggle room"". i'm very tall and having enough length for my arms is always a concern. the sleeves are long and comfortable. this sweater is quickly becoming one of my new favorite ""go to"" pieces!"	2022-08-11T15:54:24Z
3200	1	2	[0, 100, 33, 56, 42, 3588, 13, 10, 367, 377, 122, 8, 465, 24, 16, 2422, 3473, 13, 5, 2131, 1650, 8, 64, 213, 3588, 219, 50, 9881, 19, 5, 235, 10131, 4, 24, 473, 422, 739, 11, 37863, 29, 131, 5, 37863, 29, 4716, 1459, 2564, 10, 410, 357, 30, 21, 169, 350, 765, 13, 162, 4, 190, 357, 16, 14, 47, 64, 10397, 15, 5, 2422, 16634, 4943, 8, 4477, 3269, 7, 3841, 4, 4420, 24, 161, 3841, 2382, 129, 1437, 53, 63, 16, 156, 9, 4946, 1001, 8, 47, 197, 28, 441, 7, 10397, 14, 1468, 4, 939, 33, 15158, 4318, 484, 498, 8, 24, 34, 393, 28704, 50, 685, 3989, 4, 5, 79, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have had this dress for a few months now and find it is super comfortable for the hot weather and can go dressy or casual with the right accessories. it does run large in xxs; the xxs petite fit a little better by was way too short for me. even better is that you can wash on the super gentle cycle and lay flat to dry. yes it says dry clean only  but its is made of cupro and you should be able to wash that material. i have washed mine several times and it has never shrunk or lost shape. the she	2022-08-11T15:54:24Z
9463	-1	0	[0, 100, 770, 7, 657, 42, 25, 939, 657, 1826, 8087, 53, 24, 10698, 7735, 1437, 28701, 11, 3701, 53, 3298, 4740, 11, 5, 28762, 4, 939, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this as i love holding horses but it fits weird  slender in arms but baggy in the torso. i will be returning	2022-08-11T15:54:24Z
12259	-1	0	[0, 100, 300, 42, 3588, 8, 5, 1468, 21, 2422, 34773, 8, 24, 17414, 4, 5, 2052, 6173, 2305, 24, 21, 22, 29530, 8, 23889, 113, 8, 45, 24, 17414, 23, 70, 1437, 53, 939, 303, 24, 7, 28, 32275, 12322, 4735, 98, 4, 5, 3588, 21, 1528, 7, 1836, 13, 162, 8, 5, 5933, 21, 205, 4, 939, 2638, 5, 2968, 5526, 11, 5, 1468, 95, 14594, 5, 1468, 56, 57, 55, 3793, 8, 45, 6744, 4, 5, 1468, 9180, 162, 9, 475, 2678, 2456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I got this dress and the material was super fuzzy and itchy. the prior reviews stated it was ""warm and cozy"" and not itchy at all  but i found it to be uncomfortably so. the dress was true to size for me and the length was good. i loved the plaid in the material just wished the material had been more soft and not rough. the material reminded me of mohair."	2022-08-11T15:54:24Z
3835	-1	0	[0, 100, 21, 98, 2283, 7, 1325, 42, 13855, 6439, 25, 24, 1326, 98, 14878, 8, 939, 657, 5, 39832, 2463, 124, 4, 25, 1010, 25, 24, 2035, 939, 278, 59, 542, 32135, 154, 24, 7, 860, 24, 15, 4, 158, 728, 8, 132, 3187, 36955, 3281, 11791, 423, 939, 300, 626, 4, 77, 939, 1381, 24, 15, 939, 303, 14, 24, 2564, 6128, 4682, 5, 11044, 61, 21, 203, 350, 3229, 8, 939, 524, 45, 10, 11044, 219, 621, 4, 98, 124, 24, 1411, 4, 190, 114, 24, 56, 2564, 1437, 939, 109, 45, 206, 939, 115, 33, 7521, 5, 28479, 9, 167, 14893, 4, 596, 51, 399, 75, 1521, 24, 19, 10, 7397, 43805, 15, 5, 526, 8, 1682, 2, 1, 1, 1, 1, 1, 1]	I was so excited to receive this jumpsuit as it looks so elegant and i love the lattice back. as soon as it arrived i set about unbuttoning it to try it on. 10 minutes and 2 broken fingernails later i got done. when i tried it on i found that it fit everywhere except the bust which was much too tight and i am not a busty person. so back it goes. even if it had fit  i do not think i could have handled the hassle of those buttons. why they didn't design it with a hidden zipper on the side and kept	2022-08-11T15:54:24Z
14887	1	2	[0, 9904, 1437, 68, 3818, 189, 619, 101, 10, 319, 7, 582, 13, 10, 326, 8674, 1437, 53, 42, 16, 65, 16, 966, 24, 480, 939, 64, 3568, 42, 19, 1009, 31072, 3226, 328, 939, 2162, 42, 11, 10521, 1437, 8, 5, 1318, 8, 2496, 32, 95, 235, 7, 1763, 19, 10, 239, 13332, 15346, 16576, 50, 909, 22877, 9304, 7, 3568, 66, 23, 363, 1437, 50, 3568, 19, 1675, 10844, 8, 10, 1886, 6703, 148, 5, 183, 4, 65, 9, 5, 275, 6215, 5935, 939, 348, 156, 11, 10, 150, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yes  $48 may feel like a lot to pay for a tshirt  but this is one is worth it -- i can wear this with *everything*! i bought this in grey  and the quality and style are just right to pair with a high waisted skirt or black skinny pants to wear out at night  or wear with regular jeans and a cardigan during the day. one of the best retailer purchases i've made in a while!	2022-08-11T15:54:24Z
10939	-1	0	[0, 133, 5780, 8, 10199, 32, 372, 1437, 53, 42, 3588, 34, 8372, 1663, 1437, 50, 2085, 939, 33, 41, 8372, 1663, 4, 6992, 1437, 939, 437, 195, 12, 245, 1437, 9832, 10529, 12, 11343, 1437, 2491, 417, 4, 939, 2740, 5, 650, 8, 24, 2564, 1969, 62, 299, 8, 11, 5, 3701, 111, 53, 5, 696, 21, 11, 5, 28097, 4, 939, 437, 6152, 227, 7714, 8, 5350, 11454, 4, 5, 16576, 1326, 55, 10, 12, 1902, 11, 5, 1345, 1437, 53, 24, 18, 888, 847, 1256, 1359, 4, 8968, 1178, 74, 33, 1147, 1437, 53, 939, 437, 45, 59, 7, 3568, 8968, 1178, 70, 183, 11, 10, 173, 73, 20363, 5564, 3588, 1437, 939, 206, 10, 4761, 74, 146, 5, 299, 350, 380, 1437, 98, 2]	The print and fabric are great  but this dress has odd construction  or maybe i have an odd construction. anyway  i'm 5-5  weigh 125-130  36d. i ordered the small and it fit perfect up top and in the arms - but the issue was in the hips. i'm somewhere between athletic and curvy. the skirt looks more a-line in the photo  but it's actually cut pretty straight. spanx would have helped  but i'm not about to wear spanx all day in a work/casual dress  i think a medium would make the top too big  so i	2022-08-11T15:54:24Z
14723	0	1	[0, 100, 269, 101, 42, 3588, 53, 71, 546, 23, 5, 1345, 1437, 24, 630, 75, 356, 101, 42, 1437, 157, 23, 513, 15, 162, 4, 4159, 1437, 939, 524, 2491, 16134, 98, 14, 429, 28, 233, 9, 5, 1219, 1437, 53, 42, 3588, 16, 2299, 8419, 2379, 2158, 2496, 4, 939, 657, 5, 356, 53, 524, 3977, 19384, 23, 5, 802, 14, 951, 16, 164, 7, 206, 939, 524, 5283, 4, 142, 9, 42, 1437, 10, 7494, 16, 10, 531, 4, 2704, 24, 16, 5, 129, 169, 7, 3042, 5, 356, 11, 5, 2356, 142, 24, 16, 10, 319, 35682, 11, 588, 301, 4, 1437, 1437, 1437, 1437, 277, 2579, 2842, 7, 42, 3588, 16, 14, 23193, 19, 5, 6365, 2, 1, 1, 1, 1, 1, 1]	I really like this dress but after looking at the photo  it doesn't look like this  well at least on me. granted  i am 36dd so that might be part of the reason  but this dress is definitely trapeze style. i love the look but am cringing at the thought that someone is going to think i am pregnant. because of this  a belt is a must. plus it is the only way to achieve the look in the photos because it is a lot fuller in real life.     another nice touch to this dress is that versatility with the ru	2022-08-11T15:54:24Z
1355	-1	0	[0, 133, 43383, 6014, 16, 12058, 1437, 53, 5, 21764, 32, 98, 181, 33650, 1437, 24, 1326, 25, 600, 47, 214, 2498, 4793, 18569, 4, 5, 10199, 9, 5, 6399, 965, 75, 14, 17545, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The beadwork is gorgeous  but the sleeves are so puffy  it looks as though you're wearing shoulder pads. the fabric of the shirt isn't that fabulous either.	2022-08-11T15:54:24Z
8908	0	1	[0, 713, 299, 34, 12058, 26370, 5326, 219, 1437, 182, 182, 2579, 1437, 1326, 205, 11, 258, 3984, 8, 10521, 4, 24, 1237, 739, 4, 939, 1682, 24, 198, 45, 686, 549, 939, 197, 489, 24, 4, 939, 2333, 3568, 3023, 462, 1437, 939, 2740, 784, 8, 24, 202, 21, 7082, 23, 5, 2576, 53, 15898, 23, 5, 299, 4, 939, 33, 10, 380, 11044, 1437, 8, 5, 26370, 5326, 219, 1249, 23, 5, 299, 9, 127, 11044, 442, 5, 1445, 356, 29747, 24203, 1437, 142, 5, 11044, 1236, 7046, 66, 11, 10, 7782, 169, 874, 5, 26370, 5326, 219, 4, 5, 3701, 67, 3805, 7, 356, 6012, 528, 7, 5, 2496, 4, 939, 218, 75, 101, 5, 2564, 23, 70, 4, 2, 1, 1, 1, 1, 1]	This top has gorgeous embroidery  very very nice  looks good in both wine and grey. it runs large. i kept it around not sure whether i should keep it. i usually wear xl  i ordered l and it still was loose at the bottom but fitted at the top. i have a big bust  and the embroidery ended at the top of my bust making the entire look unflattering  because the bust juts out in a strange way below the embroidery. the arms also tend to look wider due to the style. i don't like the fit at all.	2022-08-11T15:54:24Z
852	1	2	[0, 713, 23204, 16, 1969, 13, 26135, 88, 1136, 25, 24, 16, 45, 350, 2016, 4, 24, 18, 34203, 8, 1326, 372, 19, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is perfect for transitioning into fall as it is not too heavy. it's flattering and looks great with jeans.	2022-08-11T15:54:24Z
17566	1	2	[0, 100, 300, 5, 6219, 65, 8, 939, 437, 182, 2540, 19, 5, 3793, 1825, 9, 5, 15019, 8, 5, 1109, 2408, 619, 9, 5, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the brown one and i'm very please with the softness of the thread and the light weight feel of the fabric.	2022-08-11T15:54:24Z
10789	0	1	[0, 713, 1886, 6703, 16, 182, 3793, 8, 27360, 4, 24, 1326, 2579, 15, 53, 24, 27834, 6128, 4, 939, 1276, 7, 1323, 15, 24, 77, 24, 300, 1104, 15503, 70, 81, 5, 97, 5418, 11, 5, 12365, 929, 4, 114, 47, 218, 75, 1508, 5, 25126, 172, 939, 74, 5940, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very soft and feminine. it looks nice on but it sheds everywhere. i decided to pass on it when it got white fur all over the other clothes in the fitting room. if you don't mind the shedding then i would recommend this sweater.	2022-08-11T15:54:24Z
10540	0	1	[0, 133, 2274, 804, 630, 75, 31089, 42, 3089, 11556, 157, 7586, 127, 3674, 16, 14, 5, 23204, 4745, 1326, 40771, 8, 28704, 225, 147, 24, 34, 57, 847, 23, 13977, 672, 8, 5, 910, 5865, 1634, 33, 57, 7391, 23, 5, 28097, 4, 2085, 939, 829, 10, 17107, 2125, 1437, 1169, 169, 1437, 939, 581, 28, 3981, 24, 11, 13, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The image online doesn't depict this blouse well.. my complaint is that the sweater portion looks crooked and shrunken where it has been cut at waist level and the ruffles have been attached at the hips. maybe i received a flawed piece  either way  i'll be sending it in for return.	2022-08-11T15:54:24Z
