review_id	sentiment	label_id	input_ids	review_body	date
4320	0	1	[0, 100, 2162, 42, 23204, 804, 8, 21, 3911, 30, 141, 7992, 8, 33564, 24, 16, 4, 42, 16, 10, 3279, 8, 23889, 23204, 1437, 55, 35156, 87, 24901, 4, 6184, 34, 10, 10360, 1040, 12, 5827, 1808, 356, 4, 24, 34, 31179, 6847, 21764, 8, 10, 2233, 219, 847, 8, 6787, 29, 10, 828, 23, 5, 13977, 4, 11962, 1437, 3279, 23204, 13, 2608, 5579, 605, 1688, 19, 41, 18983, 28517, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater online and was surprised by how thick and fluffy it is. this is a warm and cozy sweater  more bulky than oversized. pattern has a comic book-style art look. it has raglan sleeves and a boxy cut and narrows a bit at the waist. cute  warm sweater for winter--wore with an undershirt.	2022-08-11T15:54:24Z
18967	0	1	[0, 713, 299, 16, 182, 7782, 4, 939, 2854, 19, 5, 97, 37102, 11, 14, 939, 206, 24, 18, 45, 13178, 4, 24, 3741, 1545, 8, 300, 15713, 3804, 62, 198, 127, 7050, 4, 101, 11, 10, 25156, 32645, 169, 4, 89, 18, 95, 402, 59, 5, 169, 24, 23835, 14, 16, 45, 34203, 4, 350, 1099, 25, 939, 21, 269, 546, 556, 7, 2498, 42, 53, 40463, 1437, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very strange. i agree with the other reviewer in that i think it's not cotton. it clung and got bunched up around my chest. like in a static cling way. there's just something about the way it hangs that is not flattering. too bad as i was really looking forward to wearing this but alas  it's going back.	2022-08-11T15:54:24Z
13110	0	1	[0, 133, 1521, 16, 11962, 1437, 53, 89, 16, 169, 350, 203, 10199, 11, 5, 795, 233, 9, 5, 6399, 4, 67, 1437, 5, 10199, 13, 5, 795, 233, 3977, 783, 12349, 2773, 4, 3867, 47, 2324, 198, 41, 6440, 1437, 47, 189, 45, 236, 7, 3568, 24, 751, 5, 790, 4, 939, 1682, 5, 6399, 7, 3568, 198, 5, 790, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design is cute  but there is way too much fabric in the lower part of the shirt. also  the fabric for the lower part crumples easily. unless you carry around an iron  you may not want to wear it outside the house. i kept the shirt to wear around the house.	2022-08-11T15:54:24Z
9104	-1	0	[0, 133, 847, 9, 42, 3588, 16, 12058, 8, 24, 115, 28, 372, 114, 24, 58, 156, 9, 1318, 22288, 8, 21, 9321, 4, 1712, 5, 3195, 16, 2721, 1437, 5, 6162, 10199, 34, 117, 21875, 1437, 16, 350, 24191, 1437, 8, 14026, 143, 79, 225, 9, 1318, 22288, 4, 1437, 1437, 6649, 23, 5, 425, 4, 939, 202, 33, 2721, 22288, 14442, 31, 6215, 1198, 1824, 479, 145, 124, 5, 1318, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined. although the color is beautiful  the cheap fabric has no variation  is too saturated  and lacks any sheen of quality silk.   shocked at the price. i still have beautiful silk dresses from retailer pre 2010 . being back the quality!	2022-08-11T15:54:24Z
13888	0	1	[0, 4528, 10844, 356, 3369, 12746, 219, 8, 10941, 11, 5, 1893, 61, 21, 2230, 99, 939, 21, 546, 13, 1437, 53, 51, 2564, 55, 101, 1675, 9759, 2599, 15, 162, 8, 4362, 7, 28, 203, 1181, 87, 421, 4, 939, 33, 5342, 251, 5856, 8, 144, 10844, 478, 162, 101, 51, 109, 15, 5, 3092, 1437, 53, 209, 58, 182, 251, 4, 939, 129, 907, 2286, 9, 9187, 8, 6044, 7876, 10844, 8, 939, 64, 818, 460, 907, 804, 13, 106, 77, 24, 606, 7, 22877, 10844, 1437, 53, 209, 222, 45, 2564, 5, 276, 25, 49, 97, 11019, 4, 51, 32, 205, 1318, 8, 74, 1153, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans look slouchy and shorter in the pic which was exactly what i was looking for  but they fit more like regular boot cuts on me and proved to be much longer than expected. i have fairly long legs and most jeans hit me like they do on the models  but these were very long. i only buy citizens of humanity and paige jeans and i can almost always buy online for them when it comes to skinny jeans  but these did not fit the same as their other styles. they are good quality and would probably f	2022-08-11T15:54:24Z
5605	0	1	[0, 10004, 356, 357, 15, 951, 6764, 4, 7174, 1437, 8, 1359, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	May look better on someone tall. thin  and straight.	2022-08-11T15:54:24Z
8725	1	2	[0, 16587, 657, 657, 42, 3089, 11556, 5, 847, 10229, 23, 5, 299, 95, 1606, 7, 24, 18, 32595, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love love this blouse the cut outs at the top just add to it's elegance	2022-08-11T15:54:24Z
14508	1	2	[0, 1185, 64, 75, 213, 1593, 19, 209, 9304, 4, 25, 97, 6173, 477, 66, 77, 51, 224, 22877, 51, 109, 1266, 14, 42, 16, 10, 22877, 2564, 98, 645, 14649, 4, 939, 2740, 10, 204, 77, 939, 33, 57, 2498, 132, 29, 11, 171, 97, 11019, 8, 21, 7785, 13, 5, 204, 4, 939, 802, 5, 10199, 21, 70, 191, 98, 218, 75, 2854, 19, 103, 97, 34910, 2624, 5, 37760, 9, 5, 10199, 4, 939, 206, 24, 18, 1969, 4, 961, 16, 430, 4, 209, 32, 1256, 593, 7, 76, 12, 3431, 23541, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You can't go wrong with these pants. as other reviews point out when they say skinny they do mean that this is a skinny fit so order accordingly. i ordered a 4 when i have been wearing 2s in many other styles and was glad for the 4. i thought the fabric was all season so don't agree with some other reviewers regarding the stiffness of the fabric. i think it's perfect. everyone is different. these are pretty close to year-round wearable.	2022-08-11T15:54:24Z
9822	0	1	[0, 100, 95, 206, 42, 3588, 16, 98, 11962, 328, 939, 657, 24, 19, 9759, 918, 328, 1437, 1437, 259, 32, 5, 2564, 1254, 35, 939, 437, 195, 108, 306, 112, 73, 176, 113, 8, 5, 760, 9, 5, 3588, 2323, 95, 1065, 127, 15145, 4, 36, 118, 21, 2273, 14, 24, 74, 28, 350, 765, 13, 127, 6339, 716, 15, 5, 1345, 322, 5, 21764, 3825, 62, 8, 33, 10, 12207, 7, 6148, 1437, 959, 5, 6148, 16, 182, 614, 4, 3891, 1437, 5, 24150, 12357, 62, 45, 1084, 3124, 1437, 53, 888, 59, 130, 4877, 1065, 127, 10825, 328, 36, 405, 18, 202, 2422, 11962, 1437, 95, 9261, 583, 127, 13789, 4, 95, 6901, 47, 216, 322, 1437, 507, 4617, 14, 2, 1, 1, 1, 1]	"I just think this dress is so cute! i love it with booties!   here are the fit details: i'm 5'4 1/2"" and the front of the dress hits just above my knees. (i was concerned that it would be too short for my lifestyle based on the photo). the sleeves roll up and have a tab to button  however the button is very low. therefore  the sleeve rolls up not mid arm  but actually about three inches above my wrist! (it's still super cute  just nowhere near my elbow. just letting you know).  final detail that"	2022-08-11T15:54:24Z
10930	0	1	[0, 100, 770, 10, 9881, 53, 780, 1035, 3588, 8, 56, 239, 1991, 13, 42, 65, 4, 939, 6329, 101, 7, 860, 383, 15, 25, 24, 16, 1202, 7, 1137, 2564, 804, 4, 77, 24, 2035, 939, 21, 5779, 19, 42, 3588, 4, 24, 16, 182, 455, 11, 5, 16576, 1437, 5, 299, 2564, 10, 828, 8372, 1437, 45, 10, 319, 9, 3989, 8, 45, 941, 34203, 4, 5, 10199, 938, 75, 182, 3571, 1169, 4, 1437, 9574, 42, 65, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted a casual but special summer dress and had high hopes for this one. i normally like to try things on as it is difficult to tell fit online. when it arrived i was disappointed with this dress. it is very full in the skirt  the top fit a bit odd  not a lot of shape and not especially flattering. the fabric wasn't very exciting either.  unfortunately this one went back.	2022-08-11T15:54:24Z
1171	0	1	[0, 713, 16, 1437, 101, 171, 34910, 2305, 1437, 10, 182, 34203, 8, 2579, 3588, 4, 5, 21764, 58, 1605, 372, 1437, 142, 51, 32, 2829, 1181, 87, 144, 9, 42, 1907, 8, 439, 375, 5, 4884, 219, 36, 1990, 1762, 9, 10, 357, 2136, 13278, 233, 9, 127, 3124, 1437, 129, 17902, 5, 3369, 15912, 15239, 4, 24, 1415, 372, 15, 162, 1437, 8, 939, 4744, 24, 74, 15, 144, 82, 4, 939, 95, 222, 45, 101, 5, 865, 5029, 15276, 23385, 17220, 15605, 664, 1437, 350, 24037, 116, 939, 218, 75, 216, 1437, 77, 47, 214, 11, 110, 843, 29, 1437, 47, 386, 7, 619, 10861, 11, 1402, 11019, 328, 939, 95, 399, 75, 619, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is  like many reviewers stated  a very flattering and nice dress. the sleeves were particularly great  because they are slightly longer than most of this type and went past the meaty (for lack of a better word!) part of my arm  only exposing the slimmer bits. it looked great on me  and i imagine it would on most people. i just did not like the handkerchief hem....too young  too trendy? i don't know  when you're in your 40s  you start to feel ridiculous in certain styles! i just didn't feel	2022-08-11T15:54:24Z
1691	1	2	[0, 31231, 348, 2740, 10, 2514, 1836, 4, 24, 1237, 10, 828, 3229, 198, 5, 299, 8, 5, 43805, 965, 75, 14, 7163, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Should've ordered a larger size. it runs a bit tight around the top and the zipper isn't that helpful.	2022-08-11T15:54:24Z
6070	0	1	[0, 133, 26370, 5326, 219, 15, 5, 526, 16, 11962, 1437, 8, 51, 214, 2579, 8, 935, 219, 13, 2131, 360, 4, 959, 1437, 5, 39815, 15, 5, 5856, 21697, 196, 71, 129, 80, 21, 5065, 4, 67, 1437, 51, 214, 2778, 251, 131, 939, 437, 195, 108, 406, 8, 56, 7, 185, 106, 62, 198, 155, 4877, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The embroidery on the side is cute  and they're nice and airy for hot days. however  the stitching on the legs unraveled after only two washes. also  they're extremely long; i'm 5'7 and had to take them up around 3 inches.	2022-08-11T15:54:24Z
1462	-1	0	[0, 565, 10382, 42, 15, 23, 127, 400, 6215, 1437, 5, 1275, 3195, 16, 1256, 53, 45, 10, 22, 29225, 113, 1275, 4, 5, 10199, 34, 10, 2579, 2408, 7, 24, 45, 5, 4505, 7174, 2682, 14, 6215, 1302, 7, 904, 209, 360, 4, 80, 380, 1272, 600, 12, 5, 299, 16, 182, 614, 847, 8, 939, 115, 192, 24, 22, 12211, 113, 62, 7, 5, 232, 328, 8, 5, 3124, 31670, 32, 847, 98, 380, 8, 614, 14, 47, 115, 192, 5, 2380, 9, 127, 11689, 1437, 42, 16, 10, 432, 12, 19759, 13, 162, 1437, 24, 64, 75, 28, 4460, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried this on at my local retailer  the red color is pretty but not a ""true"" red. the fabric has a nice weight to it not the usual thin stuff that retailer seems to offer these days. two big problems though- the top is very low cut and i could see it ""opening"" up to the world! and the armholes are cut so big and low that you could see the sides of my bra  this is a deal-breaker for me  it can't be fixed."	2022-08-11T15:54:24Z
9	0	1	[0, 495, 5224, 1237, 650, 21179, 147, 5, 43805, 443, 1237, 4, 939, 2740, 5, 2292, 61, 3700, 10698, 162, 8, 24, 21, 182, 3229, 328, 5, 1468, 15, 5, 299, 1326, 8, 2653, 182, 6162, 14, 190, 95, 6539, 15, 24, 40, 1303, 24, 7, 15061, 5, 10199, 4, 1256, 5779, 25, 24, 21, 164, 7, 28, 127, 29224, 13738, 3588, 42, 76, 328, 35088, 7, 224, 24, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress runs small esp where the zipper area runs. i ordered the sp which typically fits me and it was very tight! the material on the top looks and feels very cheap that even just pulling on it will cause it to rip the fabric. pretty disappointed as it was going to be my christmas dress this year! needless to say it will be going back.	2022-08-11T15:54:24Z
4545	-1	0	[0, 100, 2740, 5, 8978, 11, 1836, 3023, 462, 4, 5, 2564, 15, 162, 2856, 5, 1421, 97, 87, 145, 10, 410, 10941, 11, 5933, 4, 1437, 5, 1318, 16, 1099, 4, 939, 2740, 80, 9, 209, 24043, 11837, 8, 258, 2035, 1437, 92, 11, 5, 8368, 1437, 19, 65, 519, 10, 650, 4683, 4, 5, 29716, 16, 98, 7174, 1437, 25, 16, 5, 1542, 1468, 4, 5, 3701, 32, 5072, 192, 12, 11672, 4, 24, 630, 75, 904, 143, 20310, 142, 9, 5, 7174, 1825, 4, 939, 28026, 10, 251, 12, 29, 7445, 5202, 1104, 13454, 12213, 61, 1147, 4, 5, 3543, 9, 5, 21764, 13596, 66, 624, 41, 1946, 4, 939, 67, 56, 80, 443, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the orange in size xl. the fit on me matches the model other than being a little shorter in length.  the quality is bad. i ordered two of these sweaters and both arrived  new in the packages  with one having a small hole. the knit is so thin  as is the base material. the arms are basically see-through. it doesn't offer any warmth because of the thinness. i layered a long-sleeved white tee underneath which helped. the edge of the sleeves stretched out within an hour. i also had two area	2022-08-11T15:54:24Z
6627	-1	0	[0, 7199, 372, 1318, 1437, 1237, 10, 828, 2217, 1437, 27961, 36, 15605, 739, 11, 5397, 8, 3701, 443, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not great quality  runs a bit lose  disproportionate (too large in neck and arms area)	2022-08-11T15:54:24Z
485	-1	0	[0, 4528, 422, 182, 650, 12846, 51, 32, 67, 765, 1437, 818, 101, 10, 6792, 16259, 4, 5, 2564, 21, 98, 7735, 14, 939, 351, 75, 190, 2081, 13, 10, 2671, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run very small!! they are also short  almost like a crop pant. the fit was so weird that i won't even exchange for a bigger size.	2022-08-11T15:54:24Z
19090	0	1	[0, 36578, 19631, 10199, 1437, 15652, 1254, 4, 12365, 16, 182, 1437, 182, 8372, 4, 24, 18, 786, 12, 42009, 868, 11, 143, 169, 4, 5, 10199, 34, 117, 4140, 23, 70, 198, 5, 1692, 8, 5, 223, 11208, 9, 5, 11689, 16, 182, 13116, 61, 939, 303, 8661, 4, 5, 31622, 58, 761, 9, 7082, 1437, 53, 89, 16, 117, 169, 7, 16888, 106, 142, 9, 5, 6664, 5622, 4, 77, 939, 18822, 81, 1437, 5, 13344, 4924, 5, 2576, 9, 127, 17507, 4, 939, 1017, 120, 10, 2514, 1836, 1437, 53, 172, 939, 64, 75, 9160, 5, 31622, 8, 51, 74, 2299, 28, 350, 251, 8, 989, 127, 22712, 182, 4924, 4, 1374, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fabulous fabric  adorable details. fitting is very  very odd. it's non-adjustable in any way. the fabric has no stretch at all around the middle and the underwire of the bra is very stiff which i found painful. the straps were kind of loose  but there is no way to tighten them because of the frills. when i bent over  the shorts exposed the bottom of my butt. i'd get a larger size  but then i can't adjust the straps and they would definitely be too long and leave my breasts very exposed. overall 	2022-08-11T15:54:24Z
18637	1	2	[0, 20680, 55, 6043, 11, 621, 87, 804, 4, 656, 6173, 32, 70, 6030, 4, 182, 34203, 8, 1318, 3021, 4, 5, 29055, 7323, 817, 24, 98, 16141, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Far more attractive in person than online. earlier reviews are all accurate. very flattering and quality manufacturing. the scarf bow makes it so distinctive.	2022-08-11T15:54:24Z
266	1	2	[0, 1779, 939, 829, 42, 3089, 11556, 1437, 10, 118, 5324, 14, 89, 58, 1637, 26221, 70, 81, 5, 3089, 11556, 8, 51, 58, 182, 25247, 4, 103, 9, 5, 10199, 74, 4757, 7, 209, 26221, 4, 939, 802, 24, 21, 142, 5, 1650, 21, 25247, 8, 27280, 4, 959, 1437, 71, 7209, 15, 127, 16198, 1883, 1437, 5, 26221, 32, 202, 25247, 4, 939, 109, 657, 5, 1521, 8, 10199, 98, 939, 40, 860, 45, 7, 905, 5, 25247, 26221, 15304, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i received this blouse  ai noticed that there were gold dots all over the blouse and they were very sticky. some of the fabric would stick to these dots. i thought it was because the weather was sticky and humid. however  after hanging on my closet door  the dots are still sticky. i do love the design and fabric so i will try not to let the sticky dots bother me.	2022-08-11T15:54:24Z
4909	1	2	[0, 565, 10382, 11, 1400, 452, 8, 303, 7, 2564, 326, 1872, 4, 3156, 32, 6030, 11, 1110, 9, 3195, 8, 2018, 14, 89, 16, 10, 5262, 828, 9, 11708, 1825, 7, 42, 36, 281, 47, 64, 192, 583, 5, 2576, 11, 349, 1345, 322, 939, 269, 2638, 960, 59, 24, 4682, 14, 24, 29139, 66, 10, 828, 15, 5, 2576, 11, 10, 169, 14, 939, 1017, 1153, 29520, 19, 350, 203, 4, 13561, 1153, 907, 24, 15, 1392, 1437, 53, 45, 137, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried in store today and found to fit tts. images are accurate in terms of color and showing that there is a tiny bit of sheerness to this (as you can see near the bottom in each photo). i really loved everything about it except that it flared out a bit on the bottom in a way that i'd probably fuss with too much. id probably buy it on sale  but not before that.	2022-08-11T15:54:24Z
17065	-1	0	[0, 134, 4, 42, 1326, 98, 11962, 15, 5, 1421, 1437, 630, 75, 24, 116, 939, 33, 117, 1114, 147, 47, 3568, 10, 3235, 19, 2131, 9304, 1437, 53, 24, 1326, 11962, 4, 1437, 132, 4, 14, 26, 1437, 489, 11, 1508, 5, 1421, 16, 1153, 231, 1730, 158, 4877, 6764, 4, 939, 437, 195, 1730, 231, 4877, 6764, 1437, 8, 42, 8443, 376, 159, 7, 127, 15145, 4, 939, 437, 45, 27537, 4, 5, 155, 73, 306, 5933, 21764, 58, 23, 127, 10825, 1437, 98, 55, 101, 262, 73, 398, 21764, 4, 1437, 155, 4, 939, 437, 6329, 10, 1836, 316, 11, 9727, 261, 282, 906, 20200, 1437, 53, 42, 129, 606, 579, 1437, 475, 50, 784, 4, 5, 4761, 16, 269, 10, 1836, 158, 1437, 2]	1. this looks so cute on the model  doesn't it? i have no idea where you wear a suit with hot pants  but it looks cute.  2. that said  keep in mind the model is probably 6 feet 10 inches tall. i'm 5 feet 6 inches tall  and this jacket came down to my knees. i'm not kidding. the 3/4 length sleeves were at my wrist  so more like 7/8 sleeves.  3. i'm normally a size 12 in cartonnier jackets  but this only comes s  m or l. the medium is really a size 10  which was too tight across the shoulders and	2022-08-11T15:54:24Z
18318	-1	0	[0, 21001, 12, 958, 5951, 10844, 2378, 4, 12056, 600, 1437, 939, 437, 2609, 5, 1468, 16, 203, 350, 4140, 219, 4, 939, 770, 10, 205, 1763, 9, 10844, 4, 114, 939, 770, 181, 1176, 2583, 10844, 1437, 939, 74, 348, 2740, 106, 4, 939, 303, 5, 276, 631, 19, 5, 9156, 102, 10844, 939, 2740, 36, 41690, 1551, 89, 322, 1437, 98, 124, 258, 15029, 439, 4, 1437, 1437, 24, 18, 10, 9208, 142, 5, 3195, 21, 25, 7092, 8, 95, 99, 939, 770, 4, 114, 129, 51, 56, 57, 156, 66, 9, 3031, 10844, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Long-time ag jeans fan. lately though  i'm finding the material is much too stretchy. i wanted a good pair of jeans. if i wanted pajama jeans  i would've ordered them. i found the same thing with the prima jeans i ordered (same review there).  so back both pairs went.   it's a shame because the color was as pictured and just what i wanted. if only they had been made out of actual jeans material.	2022-08-11T15:54:24Z
18935	-1	0	[0, 100, 21, 98, 2283, 7, 860, 42, 15, 11, 5, 1400, 1437, 142, 939, 348, 56, 127, 2295, 15, 24, 804, 4, 9574, 1437, 24, 16, 45, 101, 5, 2170, 4, 5, 1468, 16, 182, 7174, 1437, 818, 42026, 4, 939, 67, 115, 45, 1955, 66, 141, 24, 120, 24, 15, 328, 5, 35924, 34, 765, 21764, 1437, 45, 251, 1437, 25, 24, 2092, 11, 5, 2170, 1437, 8, 5, 40068, 9, 10199, 74, 45, 385, 31766, 1341, 235, 11, 5, 760, 4, 657, 5, 356, 9, 909, 1521, 15, 1104, 4, 5952, 6215, 64, 1275, 139, 42, 11, 10, 33997, 35924, 13, 5, 1136, 1437, 53, 13, 122, 1437, 939, 581, 14514, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try this on in the store  because i've had my eye on it online. unfortunately  it is not like the picture. the material is very thin  almost translucent. i also could not figure out how it get it on! the cape has short sleeves  not long  as it appears in the picture  and the folds of fabric would not drape quite right in the front. love the look of black design on white. hopefully retailer can redo this in a thicker cape for the fall  but for now  i'll skip this one.	2022-08-11T15:54:24Z
